2025-02-22 15:23:04, 255.95727473868925
2025-02-22 15:24:04, 256.18982223239493
2025-02-22 15:30:04, 260.3756771190966
2025-02-22 15:45:04, 247.89562829022663
2025-02-22 16:00:04, 276.80903334096286
2025-02-22 16:15:05, 275.18120088502326
2025-02-22 16:30:04, 276.498970016022
2025-02-22 16:45:04, 277.77798123140303
2025-02-22 17:00:04, 254.5232318608377
2025-02-22 17:15:04, 265.9568169680324
2025-02-22 17:30:04, 258.36026550698097
2025-02-22 17:45:04, 267.3908598458838
2025-02-22 18:00:04, 260.143129625391
2025-02-22 18:15:04, 249.8722819867247
2025-02-22 18:30:04, 275.5300221255817
2025-02-22 18:45:04, 269.98764019226365
2025-02-22 19:00:04, 274.63859006637676
2025-02-22 19:15:04, 248.16693369954987
2025-02-22 19:30:04, 248.3994811932555
2025-02-22 19:45:04, 260.49195086594955
2025-02-22 20:00:04, 274.8323796444648
2025-02-22 20:15:04, 248.98084992751964
2025-02-22 20:30:04, 249.40718699931335
2025-02-22 20:45:04, 274.01846341649497
2025-02-22 21:00:04, 249.6784924086366
2025-02-22 21:15:04, 256.4611276417181
2025-02-22 21:30:04, 261.34462500953686
2025-02-22 21:45:04, 270.60776684214545
2025-02-22 22:00:04, 254.9108110170138
2025-02-22 22:15:04, 255.72472724498363
2025-02-22 22:30:04, 274.09597924773027
2025-02-22 22:45:04, 251.88769359884031
2025-02-22 23:00:04, 276.6152437628748
2025-02-22 23:15:04, 260.80201419089036
2025-02-22 23:30:04, 262.89494163424126
2025-02-22 23:45:04, 269.1349660486763
2025-02-23 00:00:04, 272.23559929808494
2025-02-23 00:15:04, 247.62432288090332
2025-02-23 00:30:04, 263.43755245288776
2025-02-23 00:45:04, 263.08873121232926
2025-02-23 01:00:04, 269.7938506141756
2025-02-23 01:15:04, 253.1279468986038
2025-02-23 01:30:04, 277.5454337376974
2025-02-23 01:45:04, 254.75577935454334
2025-02-23 02:00:04, 248.9808499275197
2025-02-23 02:15:04, 271.0341039139391
2025-02-23 02:30:04, 248.05065995269706
2025-02-23 02:45:04, 248.2444495307851
2025-02-23 03:00:04, 274.0959792477302
2025-02-23 03:15:04, 255.68596932936597
2025-02-23 03:30:04, 275.25871671625845
2025-02-23 03:45:04, 276.4214541847868
2025-02-23 04:00:05, 263.6700999465935
2025-02-23 04:15:04, 276.34393835355155
2025-02-23 04:30:04, 269.6775768673228
2025-02-23 04:45:04, 254.05813687342643
2025-02-23 05:00:04, 255.6084534981307
2025-02-23 05:15:05, 270.53025101091015
2025-02-23 05:30:04, 248.01190203707947
2025-02-23 05:45:04, 251.0737773708705
2025-02-23 06:00:04, 268.28229190508887
2025-02-23 06:15:04, 248.39948119325558
2025-02-23 06:30:04, 263.9414053559167
2025-02-23 06:45:04, 250.64744029907683
2025-02-23 07:00:04, 263.5925841153582
2025-02-23 07:15:04, 251.88769359884031
2025-02-23 07:30:04, 249.79476615548953
2025-02-23 07:45:04, 250.6086823834592
2025-02-23 08:00:05, 250.37613488975353
2025-02-23 08:15:04, 272.3906309605554
2025-02-23 08:30:04, 249.44594491493095
2025-02-23 08:45:04, 277.62294956893265
2025-02-23 09:00:05, 259.44548714427407
2025-02-23 09:15:05, 265.33669031815066
2025-02-23 09:30:04, 256.7324330510414
2025-02-23 09:45:04, 271.8092622262913
2025-02-23 10:00:04, 256.42236972610056
2025-02-23 10:15:04, 259.60051880674456
2025-02-23 10:30:04, 250.64744029907683
2025-02-23 10:45:04, 260.8020141908904
2025-02-23 11:00:04, 252.08148317692834
2025-02-23 11:15:04, 261.57717250324254
2025-02-23 11:30:04, 252.35278858625162
2025-02-23 11:45:04, 260.95704585336085
2025-02-23 12:00:04, 267.23582818341345
2025-02-23 12:15:04, 248.51575494010837
2025-02-23 12:30:04, 259.48424505989163
2025-02-23 12:45:04, 277.08033875028616
2025-02-23 13:00:04, 253.1667048142214
2025-02-23 13:15:04, 250.2986190585184
2025-02-23 13:30:05, 274.71610589761195
2025-02-23 13:45:04, 277.8554970626383
2025-02-23 14:00:05, 266.84824902723733
