2025-02-22 15:23:04, 258.70908674753946
2025-02-22 15:24:04, 259.3292133974212
2025-02-22 15:30:04, 259.25169756618595
2025-02-22 15:45:04, 254.05813687342643
2025-02-22 16:00:04, 269.56130312047
2025-02-22 16:15:05, 268.2047760738537
2025-02-22 16:30:04, 269.6000610360876
2025-02-22 16:45:04, 270.37521934843977
2025-02-22 17:00:04, 257.66262302586404
2025-02-22 17:15:04, 263.7863736934463
2025-02-22 17:30:04, 259.5617608911269
2025-02-22 17:45:04, 264.8328374151217
2025-02-22 18:00:04, 261.11207751583123
2025-02-22 18:15:04, 255.0270847638666
2025-02-22 18:30:04, 269.17372396429386
2025-02-22 18:45:04, 265.6079957274739
2025-02-22 19:00:04, 268.5535973144121
2025-02-22 19:15:04, 254.60074769207296
2025-02-22 19:30:04, 254.2906843671321
2025-02-22 19:45:04, 260.14312962539105
2025-02-22 20:00:04, 268.28229190508887
2025-02-22 20:15:04, 254.75577935454334
2025-02-22 20:30:04, 255.25963225757226
2025-02-22 20:45:04, 267.3908598458839
2025-02-22 21:00:04, 255.14335851071945
2025-02-22 21:15:04, 258.63157091630427
2025-02-22 21:30:04, 261.1895933470665
2025-02-22 21:45:04, 265.6855115587091
2025-02-22 22:00:04, 257.8564126039521
2025-02-22 22:15:04, 258.05020218204015
2025-02-22 22:30:04, 268.39856565194174
2025-02-22 22:45:04, 256.11230640115963
2025-02-22 23:00:04, 269.28999771114667
2025-02-22 23:15:04, 261.15083543144885
2025-02-22 23:30:04, 261.7709620813306
2025-02-22 23:45:04, 265.49172198062104
2025-02-23 00:00:04, 267.27458609903107
2025-02-23 00:15:04, 253.8643472953384
2025-02-23 00:30:04, 261.96475165941865
2025-02-23 00:45:04, 261.03456168459604
2025-02-23 01:00:04, 265.9180590524147
2025-02-23 01:15:04, 256.84870679789424
2025-02-23 01:30:04, 270.1426718547341
2025-02-23 01:45:04, 258.24399176012815
2025-02-23 02:00:04, 254.63950560769058
2025-02-23 02:15:04, 266.80949111161976
2025-02-23 02:30:04, 254.1356527046616
2025-02-23 02:45:04, 254.32944228274968
2025-02-23 03:00:04, 268.0109864957656
2025-02-23 03:15:04, 258.12771801327534
2025-02-23 03:30:04, 268.94117647058823
2025-02-23 03:45:04, 269.2899977111467
2025-02-23 04:00:05, 262.89494163424126
2025-02-23 04:15:04, 269.4062714579996
2025-02-23 04:30:04, 265.87930113679715
2025-02-23 04:45:04, 257.4300755321584
2025-02-23 05:00:04, 258.2439917601282
2025-02-23 05:15:05, 266.22812237735565
2025-02-23 05:30:04, 254.32944228274968
2025-02-23 05:45:04, 255.99603265430682
2025-02-23 06:00:04, 265.0266269932098
2025-02-23 06:15:04, 254.5232318608377
2025-02-23 06:30:04, 262.8174258030061
2025-02-23 06:45:04, 256.11230640115974
2025-02-23 07:00:04, 262.97245746547645
2025-02-23 07:15:04, 256.4223697261005
2025-02-23 07:30:04, 255.56969558251313
2025-02-23 07:45:04, 256.03479056992444
2025-02-23 08:00:05, 255.29839017318992
2025-02-23 08:15:04, 267.7396810864424
2025-02-23 08:30:04, 254.9108110170138
2025-02-23 08:45:04, 270.33646143282215
2025-02-23 09:00:05, 259.67803463797975
2025-02-23 09:15:05, 262.58487830930034
2025-02-23 09:30:04, 259.52300297550926
2025-02-23 09:45:04, 267.11955443656063
2025-02-23 10:00:04, 258.47653925383383
2025-02-23 10:15:04, 260.22064545662624
2025-02-23 10:30:04, 255.64721141374838
2025-02-23 10:45:04, 261.03456168459604
2025-02-23 11:00:04, 256.4611276417182
2025-02-23 11:15:04, 261.26710917830167
2025-02-23 11:30:04, 256.15106431677725
2025-02-23 11:45:04, 260.99580376897836
2025-02-23 12:00:04, 264.25146868085756
2025-02-23 12:15:04, 254.17441062027928
2025-02-23 12:30:04, 259.9880979629206
2025-02-23 12:45:04, 269.87136644541084
2025-02-23 13:00:04, 257.00373846036473
2025-02-23 13:15:04, 255.33714808880754
2025-02-23 13:30:05, 269.6000610360876
2025-02-23 13:45:04, 271.03410391393913
2025-02-23 14:00:05, 265.297932402533
