2025-02-22 15:23:04, 260.53070878156706
2025-02-22 15:24:04, 260.7244983596551
2025-02-22 15:30:04, 259.75555046921494
2025-02-22 15:45:04, 256.88746471351186
2025-02-22 16:00:04, 267.0420386053254
2025-02-22 16:15:05, 265.76302738994434
2025-02-22 16:30:04, 266.5769436179141
2025-02-22 16:45:04, 267.5071335927367
2025-02-22 17:00:04, 258.63157091630427
2025-02-22 17:15:04, 263.6313420309758
2025-02-22 17:30:04, 260.3756771190967
2025-02-22 17:45:04, 263.78637369344625
2025-02-22 18:00:04, 261.84847791256584
2025-02-22 18:15:04, 257.4300755321584
2025-02-22 18:30:04, 266.887006942855
2025-02-22 18:45:04, 264.5615320057984
2025-02-22 19:00:04, 266.5381857022965
2025-02-22 19:15:04, 257.6238651102464
2025-02-22 19:30:04, 257.4300755321584
2025-02-22 19:45:04, 260.72449835965506
2025-02-22 20:00:04, 266.2668802929732
2025-02-22 20:15:04, 257.93392843518734
2025-02-22 20:30:04, 257.9726863508049
2025-02-22 20:45:04, 265.5692378118562
2025-02-22 21:00:04, 257.8951705195697
2025-02-22 21:15:04, 260.2594033722438
2025-02-22 21:30:04, 261.2283512626841
2025-02-22 21:45:04, 264.1739528496223
2025-02-22 22:00:04, 259.79430838483256
2025-02-22 22:15:04, 259.9105821316854
2025-02-22 22:30:04, 266.30563820859084
2025-02-22 22:45:04, 258.4765392538339
2025-02-22 23:00:04, 267.00328068970776
2025-02-22 23:15:04, 261.92599374380103
2025-02-22 23:30:04, 262.0035095750362
2025-02-22 23:45:04, 264.01892118715193
2025-02-23 00:00:04, 265.7242694743267
2025-02-23 00:15:04, 256.57740138857105
2025-02-23 00:30:04, 261.61593041886016
2025-02-23 00:45:04, 261.30586709391935
2025-02-23 01:00:04, 264.25146868085756
2025-02-23 01:15:04, 259.057907988098
2025-02-23 01:30:04, 267.31334401464864
2025-02-23 01:45:04, 259.9105821316854
2025-02-23 02:00:04, 257.2750438696879
2025-02-23 02:15:04, 265.4529640650034
2025-02-23 02:30:04, 256.9262226291295
2025-02-23 02:45:04, 256.96498054474705
2025-02-23 03:00:04, 266.0343327992676
2025-02-23 03:15:04, 259.3292133974213
2025-02-23 03:30:04, 266.8482490272374
2025-02-23 03:45:04, 266.9645227740902
2025-02-23 04:00:05, 262.77866788738845
2025-02-23 04:15:04, 267.0032806897078
2025-02-23 04:30:04, 264.2902265964752
2025-02-23 04:45:04, 259.25169756618595
2025-02-23 05:00:04, 259.8330663004502
2025-02-23 05:15:05, 264.7553215838865
2025-02-23 05:30:04, 257.1200122072175
2025-02-23 05:45:04, 258.4377813382162
2025-02-23 06:00:04, 264.01892118715193
2025-02-23 06:15:04, 257.3913176165408
2025-02-23 06:30:04, 263.2050049591821
2025-02-23 06:45:04, 258.7866025787747
2025-02-23 07:00:04, 262.62363622491796
2025-02-23 07:15:04, 258.5152971694514
2025-02-23 07:30:04, 258.12771801327534
2025-02-23 07:45:04, 258.43778133821627
2025-02-23 08:00:05, 257.8951705195697
2025-02-23 08:15:04, 266.22812237735565
2025-02-23 08:30:04, 257.4688334477761
2025-02-23 08:45:04, 267.8559548332952
2025-02-23 09:00:05, 260.45319295033187
2025-02-23 09:15:05, 262.1585412375067
2025-02-23 09:30:04, 261.1120775158312
2025-02-23 09:45:04, 265.76302738994434
2025-02-23 10:00:04, 259.56176089112694
2025-02-23 10:15:04, 260.68574044403755
2025-02-23 10:30:04, 257.9726863508049
2025-02-23 10:45:04, 261.6159304188601
2025-02-23 11:00:04, 258.32150759136346
2025-02-23 11:15:04, 261.6546883344778
2025-02-23 11:30:04, 258.2439917601282
2025-02-23 11:45:04, 261.4221408407721
2025-02-23 12:00:04, 263.5925841153582
2025-02-23 12:15:04, 257.00373846036473
2025-02-23 12:30:04, 260.9182879377432
2025-02-23 12:45:04, 267.1970702677958
2025-02-23 13:00:04, 259.1741817349508
2025-02-23 13:15:04, 257.5463492790112
2025-02-23 13:30:05, 267.8947127489128
2025-02-23 13:45:04, 268.59235523002974
2025-02-23 14:00:05, 265.0266269932098
