2025-02-22 15:23:04, 167.2404058899825
2025-02-22 15:24:04, 163.44213015945678
2025-02-22 15:30:04, 161.65926604104675
2025-02-22 15:45:04, 160.26398107881286
2025-02-22 16:00:04, 159.6050965133135
2025-02-22 16:15:05, 158.98496986343173
2025-02-22 16:30:04, 158.44235904478523
2025-02-22 16:45:04, 158.44235904478523
2025-02-22 17:00:04, 158.171053635462
2025-02-22 17:15:04, 156.81452658884567
2025-02-22 17:30:04, 155.96185244525822
2025-02-22 17:45:04, 156.23315785458152
2025-02-22 18:00:04, 156.27191577019912
2025-02-22 18:15:04, 156.00061036087584
2025-02-22 18:30:04, 158.7911802853437
2025-02-22 18:45:04, 162.82200350957504
2025-02-22 19:00:04, 162.3956664377813
2025-02-22 19:15:04, 164.95368886854354
2025-02-22 19:30:04, 163.86846723125046
2025-02-22 19:45:04, 174.29434653238727
2025-02-22 20:00:04, 177.00740062561994
2025-02-22 20:15:04, 179.2553597314412
2025-02-22 20:30:04, 183.32494087129015
2025-02-22 20:45:04, 171.9301136797131
2025-02-22 21:00:04, 167.16289005874728
2025-02-22 21:15:04, 161.15541313801788
2025-02-22 21:30:04, 163.36461432822156
2025-02-22 21:45:04, 158.75242236972608
2025-02-22 22:00:04, 156.31067368581674
2025-02-22 22:15:04, 153.67513542381934
2025-02-22 22:30:04, 158.36484321355002
2025-02-22 22:45:04, 165.53505760280763
2025-02-22 23:00:04, 165.06996261539635
2025-02-22 23:15:04, 165.18623636224916
2025-02-22 23:30:04, 163.94598306248562
2025-02-22 23:45:04, 163.24834058136872
2025-02-23 00:00:04, 167.39543755245296
2025-02-23 00:15:04, 165.96139467460134
2025-02-23 00:30:04, 168.7907225146868
2025-02-23 00:45:04, 167.62798504615859
2025-02-23 01:00:04, 167.2404058899825
2025-02-23 01:15:04, 164.79865720607307
2025-02-23 01:30:04, 164.02349889372084
2025-02-23 01:45:04, 162.0080872816052
2025-02-23 02:00:04, 161.58175020981153
2025-02-23 02:15:04, 161.23292896925312
2025-02-23 02:30:04, 160.92286564431222
2025-02-23 02:45:04, 160.845349813077
2025-02-23 03:00:04, 160.8841077286946
2025-02-23 03:15:04, 160.69031815060657
2025-02-23 03:30:04, 160.49652857251854
2025-02-23 03:45:04, 160.53528648813614
2025-02-23 04:00:05, 160.26398107881286
2025-02-23 04:15:04, 160.26398107881286
2025-02-23 04:30:04, 160.10894941634243
2025-02-23 04:45:04, 160.0701915007248
2025-02-23 05:00:04, 160.0701915007248
2025-02-23 05:15:05, 160.18646524757764
2025-02-23 05:30:04, 159.91515983825437
2025-02-23 05:45:04, 160.61280231937138
2025-02-23 06:00:04, 159.68261234454872
2025-02-23 06:15:04, 160.10894941634243
2025-02-23 06:30:04, 160.65156023498895
2025-02-23 06:45:04, 160.45777065690092
2025-02-23 07:00:04, 160.0314335851072
2025-02-23 07:15:04, 160.61280231937138
2025-02-23 07:30:04, 159.72137026016634
2025-02-23 07:45:04, 159.256275272755
2025-02-23 08:00:04, 158.9462119478141
2025-02-23 08:15:04, 158.51987487602042
2025-02-23 08:30:04, 158.63614862287324
2025-02-23 08:45:04, 158.32608529793242
2025-02-23 09:00:04, 158.2098115510796
2025-02-23 09:15:05, 158.09353780422674
2025-02-23 09:30:04, 158.09353780422674
2025-02-23 09:45:04, 157.82223239490344
2025-02-23 10:00:04, 157.78347447928581
2025-02-23 10:15:04, 157.6284428168154
2025-02-23 10:30:04, 157.667200732433
2025-02-23 10:45:04, 157.5896849011978
2025-02-23 11:00:04, 157.51216906996262
2025-02-23 11:15:04, 157.66720073243306
2025-02-23 11:30:04, 157.5896849011978
2025-02-23 11:45:04, 157.39589532310978
2025-02-23 12:00:04, 157.62844281681546
2025-02-23 12:15:04, 157.39589532310978
2025-02-23 12:30:04, 157.24086366063935
2025-02-23 12:45:04, 157.00831616693372
2025-02-23 13:00:04, 156.9695582513161
2025-02-23 13:15:04, 156.73701075761045
2025-02-23 13:30:05, 164.72114137483786
2025-02-23 13:45:04, 163.59716182192724
2025-02-23 14:00:05, 162.78324559395742
